x,y,z,sigma,time,depth,u,v,w,tke
5.5,1.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599705,2.831574148633193e-17,0.004061576068828073,0.007187852245987334
5.5,1.5,-1.3345081201442617,-0.6666666666666667,2001-01-01 01:00:00,2.0017621802163923,0.7127906850556671,2.0370853597204504e-17,0.005478462877245593,0.005942044075483717
5.5,1.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513639,1.2425965708077076e-17,0.006895349685663114,0.004369928592000007
5.5,1.5,-0.6672540600721307,-0.33333333333333337,2001-01-01 01:00:00,2.0017621802163923,0.8092415932879597,1.5808339788228513e-17,0.004838378024703207,0.0027978131085162968
5.5,1.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245559,1.9190713868379954e-17,0.0027814063637433004,0.0013989065542581484
5.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.0017621802163923,0.878505927361152,2.257308794853139e-17,0.0007244347027833939,1e-32
5.5,2.5,-2.0017621802163923,-1.0,2001-01-01 01:00:00,2.0017621802163923,0.589153202664274,-1.547810953764505e-17,0.0026446892604104974,0.008433027996156197
5.5,2.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599706,-2.484284031683979e-17,0.004061576068827962,0.007147692863329124
5.5,2.5,-1.3345081201442617,-0.6666666666666667,2001-01-01 01:00:00,2.0017621802163923,0.7127906850556671,-3.420757109603453e-17,0.005478462877245426,0.005862357730502053
5.5,2.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513639,-4.3572301875229266e-17,0.006895349685662892,0.004341312940031733
5.5,2.5,-0.6672540600721307,-0.33333333333333337,2001-01-01 01:00:00,2.0017621802163923,0.8092415932879597,-4.0053446568682513e-17,0.0048383780247030685,0.002820268149561413
5.5,2.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245559,-3.6534591262135767e-17,0.0027814063637432444,0.0014101340747807065
5.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.0017621802163923,0.878505927361152,-3.3015735955589014e-17,0.0007244347027834208,1e-32
5.5,3.5,-2.0017621802163923,-1.0,2001-01-01 01:00:00,2.0017621802163923,0.5891532026642737,-1.9797530709674315e-17,0.002644689260410512,0.008433660416490948
5.5,3.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599704,-2.932485877452191e-17,0.004061576068828046,0.007187852245987334
5.5,3.5,-1.3345081201442617,-0.6666666666666667,2001-01-01 01:00:00,2.0017621802163923,0.7127906850556669,-3.88521868393695e-17,0.005478462877245578,0.00594204407548372
5.5,3.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513636,-4.83795149042171e-17,0.0068953496856631125,0.004369928592000005
5.5,3.5,-0.6672540600721307,-0.33333333333333337,2001-01-01 01:00:00,2.0017621802163923,0.8092415932879595,-4.696961631457543e-17,0.004838378024703178,0.002797813108516291
5.5,3.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245557,-4.5559717724933773e-17,0.0027814063637432444,0.0013989065542581456
5.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.0017621802163923,0.8785059273611519,-4.414981913529211e-17,0.0007244347027833106,1e-32
5.5,4.5,-2.0017621802163923,-1.0,2001-01-01 01:00:00,2.0017621802163923,0.5891532026642737,3.194120820343009e-17,0.0026446892604104558,0.008433660416490945
5.5,4.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599704,2.383372302864981e-17,0.004061576068827935,0.007187852245987331
5.5,4.5,-1.3345081201442617,-0.6666666666666667,2001-01-01 01:00:00,2.0017621802163923,0.7127906850556669,1.5726237853869525e-17,0.0054784628772454125,0.005942044075483717
5.5,4.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513636,7.618752679089237e-18,0.006895349685662892,0.004369928592000002
5.5,4.5,-0.6672540600721307,-0.33333333333333337,2001-01-01 01:00:00,2.0017621802163923,0.8092415932879595,8.892170042335592e-18,0.004838378024702985,0.0027978131085162885
5.5,4.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245557,1.0165587405581949e-17,0.002781406363743078,0.0013989065542581443
5.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.0017621802163923,0.8785059273611519,1.1439004768828305e-17,0.000724434702783171,1e-32
6.5,1.5,-2.0016308868260864,-1.0,2001-01-01 01:00:00,2.001630886826086,0.588227263398316,2.953591571862808e-17,-0.002382241672353138,0.004209620811291595
6.5,1.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,2.3593055005374e-17,-0.003700521317631955,0.0035269800538596276
6.5,1.5,-1.334420591217391,-0.6666666666666667,2001-01-01 01:00:00,2.001630886826086,0.7126351358489054,1.765019429211992e-17,-0.005018800962910771,0.0028443392964276593
6.5,1.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,1.1707333578865834e-17,-0.006337080608189589,0.00211956890193463
6.5,1.5,-0.6672102956086954,-0.33333333333333337,2001-01-01 01:00:00,2.001630886826086,0.8095842883846482,1.1220991923247804e-17,-0.0045147932739634765,0.0013947985074416014
6.5,1.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950965,1.0734650267629778e-17,-0.002692505939737364,0.0006973992537208007
6.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.001630886826086,0.8790747210055446,1.0248308612011749e-17,-0.0008702186055112512,5e-33
6.5,2.5,-2.0016308868260864,-1.0,2001-01-01 01:00:00,2.001630886826086,0.588227263398316,6.943831308994321e-18,-0.0023822416723530823,0.00841924162258319
6.5,2.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,5.935718571279197e-18,-0.003700521317631844,0.007053960107719255
6.5,2.5,-1.334420591217391,-0.6666666666666667,2001-01-01 01:00:00,2.001630886826086,0.7126351358489054,4.927605833564071e-18,-0.005018800962910605,0.005688678592855318
6.5,2.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,3.919493095848945e-18,-0.006337080608189367,0.00423913780386926
6.5,2.5,-0.6672102956086954,-0.33333333333333337,2001-01-01 01:00:00,2.001630886826086,0.8095842883846484,2.1946091497880205e-18,-0.0045147932739633655,0.002789597014883202
6.5,2.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950967,4.697252037270959e-19,-0.002692505939737364,0.001394798507441601
6.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.001630886826086,0.8790747210055451,-1.2551587423338287e-18,-0.0008702186055113623,1e-32
6.5,3.5,-2.0016308868260864,-1.0,2001-01-01 01:00:00,2.001630886826086,0.5882272633983159,-3.879916844589888e-17,-0.002382241672353212,0.008419746656050504
6.5,3.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236106,-3.5750853073383804e-17,-0.003700521317632205,0.007108074809839151
6.5,3.5,-1.334420591217391,-0.6666666666666667,2001-01-01 01:00:00,2.001630886826086,0.7126351358489054,-3.270253770086873e-17,-0.005018800962911197,0.005796402963627798
6.5,3.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742001,-2.9654222328353656e-17,-0.00633708060819019,0.004293262772215607
6.5,3.5,-0.6672102956086954,-0.33333333333333337,2001-01-01 01:00:00,2.001630886826086,0.8095842883846482,-3.2375053940780733e-17,-0.004514793273964284,0.0027901225808034183
6.5,3.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950966,-3.509588555320781e-17,-0.0026925059397383782,0.0013950612904017091
6.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.001630886826086,0.879074721005545,-3.7816717165634887e-17,-0.000870218605512472,1e-32
6.5,4.5,-2.0016308868260864,-1.0,2001-01-01 01:00:00,2.001630886826086,0.588227263398316,-1.6207084036265115e-17,-0.0023822416723529986,0.008419746656050508
6.5,4.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,-1.8093516639289e-17,-0.003700521317631844,0.007108074809839153
6.5,4.5,-1.334420591217391,-0.6666666666666667,2001-01-01 01:00:00,2.001630886826086,0.7126351358489054,-1.9979949242312884e-17,-0.005018800962910689,0.005796402963627798
6.5,4.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,-2.1866381845336768e-17,-0.0063370806081895345,0.004293262772215607
6.5,4.5,-0.6672102956086954,-0.33333333333333337,2001-01-01 01:00:00,2.001630886826086,0.8095842883846484,-2.3348671167320945e-17,-0.0045147932739634765,0.0027901225808034174
6.5,4.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950967,-2.4830960489305128e-17,-0.002692505939737419,0.0013950612904017087
6.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.001630886826086,0.8790747210055451,-2.6313249811289307e-17,-0.000870218605511361,1e-32
7.5,1.5,-2.001501779328672,-1.0,2001-01-01 01:00:00,2.001501779328672,0.5899536960963887,8.742423456751966e-17,0.0018849107230895041,0.0084449752043886
7.5,1.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,7.949589994566835e-17,0.0030510409796767482,0.007045132157639789
7.5,1.5,-1.334334519552448,-0.6666666666666667,2001-01-01 01:00:00,2.001501779328672,0.7128549611677986,7.156756532381702e-17,0.004217171236263992,0.0056452891108909765
7.5,1.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,6.363923070196571e-17,0.005383301492851237,0.004213482686111573
7.5,1.5,-0.6671672597762239,-0.33333333333333337,2001-01-01 01:00:00,2.001501779328672,0.8091715417531036,6.909466777916106e-17,0.0038304668209151044,0.002781676261332173
7.5,1.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.844037489802704,7.455010485635642e-17,0.0022776321489789723,0.0013908381306660866
7.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.001501779328672,0.8789034378523043,8.000554193355179e-17,0.0007247974770428398,1e-32
7.5,2.5,-2.001501779328672,-1.0,2001-01-01 01:00:00,2.001501779328672,0.5899536960963887,1.3081635425984543e-16,0.0018849107230895874,0.008444668014405764
7.5,2.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,1.1767656984831055e-16,0.003051040979676804,0.007010584004543951
7.5,2.5,-1.334334519552448,-0.6666666666666667,2001-01-01 01:00:00,2.001501779328672,0.7128549611677986,1.0453678543677564e-16,0.00421717123626402,0.005576499994682139
7.5,2.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,9.139700102524072e-17,0.005383301492851237,0.00418542347893114
7.5,2.5,-0.6671672597762239,-0.33333333333333337,2001-01-01 01:00:00,2.001501779328672,0.8091715417531037,9.938572317041661e-17,0.0038304668209151326,0.002794346963180144
7.5,2.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.8440374898027041,1.0737444531559253e-16,0.0022776321489790283,0.001397173481590072
7.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.001501779328672,0.8789034378523043,1.1536316746076843e-16,0.0007247974770429235,1e-32
7.5,3.5,-2.001501779328672,-1.0,2001-01-01 01:00:00,2.001501779328672,0.5899536960963885,8.847177808283581e-17,0.0018849107230896073,0.008444668014405764
7.5,3.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320934,9.299342106405203e-17,0.0030510409796768324,0.007010584004543952
7.5,3.5,-1.334334519552448,-0.6666666666666667,2001-01-01 01:00:00,2.001501779328672,0.7128549611677983,9.751506404526825e-17,0.004217171236264057,0.005576499994682141
7.5,3.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035033,1.0203670702648447e-16,0.005383301492851282,0.00418542347893114
7.5,3.5,-0.6671672597762239,-0.33333333333333337,2001-01-01 01:00:00,2.001501779328672,0.8091715417531036,9.528540086923971e-17,0.003830466820915246,0.0027943469631801416
7.5,3.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.844037489802704,8.853409471199498e-17,0.0022776321489792104,0.0013971734815900708
7.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.001501779328672,0.8789034378523044,8.178278855475022e-17,0.0007247974770431742,1e-32
7.5,4.5,-2.001501779328672,-1.0,2001-01-01 01:00:00,2.001501779328672,0.5899536960963887,4.507965839051002e-17,0.001884910723089394,0.004222334007202882
7.5,4.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,5.481275116140983e-17,0.003051040979676638,0.0035052920022719766
7.5,4.5,-1.334334519552448,-0.6666666666666667,2001-01-01 01:00:00,2.001501779328672,0.7128549611677986,6.454584393230964e-17,0.004217171236263882,0.0027882499973410713
7.5,4.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,7.427893670320946e-17,0.005383301492851126,0.00209271173946557
7.5,4.5,-0.6671672597762239,-0.33333333333333337,2001-01-01 01:00:00,2.001501779328672,0.8091715417531037,6.499434547798416e-17,0.0038304668209150215,0.00139717348159007
7.5,4.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.8440374898027041,5.570975425275887e-17,0.0022776321489789172,0.000698586740795035
7.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.001501779328672,0.8789034378523043,4.642516302753358e-17,0.0007247974770428125,5e-33
8.5,1.5,-2.0013674977110725,-1.0,2001-01-01 01:00:00,2.0013674977110725,0.588915174025795,9.32855979252108e-18,-0.0015898107842055188,0.00842942955300509
8.5,1.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309135,1.7387544310676118e-17,-0.0026475898327756407,0.00697378772527538
8.5,1.5,-1.3342449984740483,-0.6666666666666667,2001-01-01 01:00:00,2.0013674977110725,0.7126845648360319,2.5446528828831156e-17,-0.0037053688813457617,0.00551814589754567
8.5,1.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,3.35055133469862e-17,-0.0047631479299158844,0.0041439881028853855
8.5,1.5,-0.6671224992370242,-0.33333333333333337,2001-01-01 01:00:00,2.0013674977110725,0.8095484462299962,3.261713287350294e-17,-0.003467987973630032,0.0027698303082251043
8.5,1.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188422,3.1728752400019685e-17,-0.0021728280173441807,0.0013849151541125522
8.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0013674977110725,0.8795068182076882,3.0840371926536425e-17,-0.0008776680610583288,1e-32
8.5,2.5,-2.0013674977110725,-1.0,2001-01-01 01:00:00,2.0013674977110725,0.5889151740257947,-2.3750202087772344e-17,-0.0015898107842056718,0.008429429553005085
8.5,2.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309133,-5.991970899998319e-18,-0.0026475898327755023,0.006973787725275377
8.5,2.5,-1.3342449984740483,-0.6666666666666667,2001-01-01 01:00:00,2.0013674977110725,0.7126845648360318,1.176626028777571e-17,-0.0037053688813453323,0.005518145897545669
8.5,2.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411504,2.952449147554975e-17,-0.004763147929915164,0.0041439881028853855
8.5,2.5,-0.6671224992370242,-0.33333333333333337,2001-01-01 01:00:00,2.0013674977110725,0.8095484462299961,2.2645007133691848e-17,-0.0034679879736290616,0.0027698303082251026
8.5,2.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188421,1.5765522791833952e-17,-0.0021728280173429594,0.0013849151541125513
8.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0013674977110725,0.879506818207688,8.886038449976054e-18,-0.0008776680610568573,1e-32
8.5,3.5,-2.0013674977110725,-1.0,2001-01-01 01:00:00,2.0013674977110725,0.5889151740257949,1.3102373977609152e-16,-0.0015898107842054776,0.008429429553005085
8.5,3.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309134,1.3472812389065995e-16,-0.0026475898327757244,0.006973787725275379
8.5,3.5,-1.3342449984740483,-0.6666666666666667,2001-01-01 01:00:00,2.0013674977110725,0.7126845648360318,1.384325080052284e-16,-0.0037053688813459707,0.0055181458975456735
8.5,3.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,1.4213689211979682e-16,-0.004763147929916218,0.004143988102885386
8.5,3.5,-0.6671224992370242,-0.33333333333333337,2001-01-01 01:00:00,2.0013674977110725,0.8095484462299962,1.196302310109288e-16,-0.0034679879736304493,0.002769830308225101
8.5,3.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188421,9.712356990206081e-17,-0.0021728280173446803,0.0013849151541125504
8.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0013674977110725,0.879506818207688,7.461690879319282e-17,-0.0008776680610589113,1e-32
8.5,4.5,-2.0013674977110725,-1.0,2001-01-01 01:00:00,2.0013674977110725,0.5889151740257949,1.6410250165638494e-16,-0.0015898107842054364,0.008429429553005085
8.5,4.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309134,1.581076391013344e-16,-0.0026475898327755856,0.00697378772527538
8.5,4.5,-1.3342449984740483,-0.6666666666666667,2001-01-01 01:00:00,2.0013674977110725,0.7126845648360318,1.5211277654628382e-16,-0.0037053688813457344,0.005518145897545675
8.5,4.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,1.4611791399123327e-16,-0.0047631479299158844,0.004143988102885387
8.5,4.5,-0.6671224992370242,-0.33333333333333337,2001-01-01 01:00:00,2.0013674977110725,0.8095484462299961,1.296023567507399e-16,-0.00346798797363006,0.002769830308225099
8.5,4.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.844527632218842,1.1308679951024654e-16,-0.002172828017344236,0.0013849151541125496
8.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0013674977110725,0.8795068182076877,9.657124226975317e-17,-0.0008776680610584121,1e-32
9.5,1.5,-2.001235015467656,-1.0,2001-01-01 01:00:00,2.001235015467656,0.589746219316794,8.758454004986636e-18,0.0013705549929054137,0.008442384256780568
9.5,1.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663474,1.7817591325646068e-17,0.0023176955441436787,0.006916962665303273
9.5,1.5,-1.3341566769784374,-0.6666666666666667,2001-01-01 01:00:00,2.001235015467656,0.7128420604159007,2.68767286463055e-17,0.003264836095381944,0.00539154107382598
9.5,1.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654542,3.593586596696494e-17,0.00421197664662021,0.004074272880157702
9.5,1.5,-0.6670783384892186,-0.33333333333333337,2001-01-01 01:00:00,2.001235015467656,0.8093769525669234,2.780199373938632e-17,0.0030250773765282133,0.002757004686489428
9.5,1.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683929,1.9668121511807706e-17,0.0018381781064362175,0.001378502343244714
9.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.001235015467656,0.8793508957698623,1.1534249284229093e-17,0.0006512788363442212,1e-32
9.5,2.5,-2.001235015467656,-1.0,2001-01-01 01:00:00,2.001235015467656,0.5897462193167937,7.94866310267252e-17,0.001370554992905497,0.008442384256780563
9.5,2.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663472,8.66963277317168e-17,0.0023176955441437342,0.00691696266530327
9.5,2.5,-1.3341566769784374,-0.6666666666666667,2001-01-01 01:00:00,2.001235015467656,0.7128420604159006,9.39060244367084e-17,0.0032648360953819715,0.00539154107382598
9.5,2.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654541,1.0111572114170003e-16,0.00421197664662021,0.004074272880157702
9.5,2.5,-0.6670783384892186,-0.33333333333333337,2001-01-01 01:00:00,2.001235015467656,0.8093769525669233,9.613217061192597e-17,0.003025077376528241,0.0027570046864894256
9.5,2.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683928,9.114862008215194e-17,0.0018381781064362728,0.0013785023432447128
9.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.001235015467656,0.8793508957698621,8.616506955237789e-17,0.0006512788363443045,1e-32
9.5,3.5,-2.001235015467656,-1.0,2001-01-01 01:00:00,2.001235015467656,0.5897462193167939,1.12099286326822e-16,0.001370554992905372,0.008442384256780568
9.5,3.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663474,1.1583105694526572e-16,0.0023176955441435955,0.006916962665303276
9.5,3.5,-1.3341566769784374,-0.6666666666666667,2001-01-01 01:00:00,2.001235015467656,0.7128420604159009,1.1956282756370944e-16,0.003264836095381819,0.005391541073825983
9.5,3.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654544,1.2329459818215316e-16,0.004211976646620043,0.004074272880157703
9.5,3.5,-0.6670783384892186,-0.33333333333333337,2001-01-01 01:00:00,2.001235015467656,0.8093769525669235,1.2287278968844309e-16,0.0030250773765279635,0.002757004686489425
9.5,3.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683929,1.2245098119473304e-16,0.0018381781064358846,0.0013785023432447126
9.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.001235015467656,0.8793508957698621,1.2202917270102297e-16,0.0006512788363438053,1e-32
9.5,4.5,-2.001235015467656,-1.0,2001-01-01 01:00:00,2.001235015467656,0.5897462193167938,4.137110930508345e-17,0.0013705549929052914,0.004221127740478885
9.5,4.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663473,4.695232053919499e-17,0.002317695544143762,0.0034438270832418483
9.5,4.5,-1.3341566769784374,-0.6666666666666667,2001-01-01 01:00:00,2.001235015467656,0.7128420604159007,5.253353177330652e-17,0.0032648360953822326,0.002666526426004812
9.5,4.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654542,5.811474300741807e-17,0.004211976646620704,0.0020240105781406076
9.5,4.5,-0.6670783384892186,-0.33333333333333337,2001-01-01 01:00:00,2.001235015467656,0.8093769525669233,5.454261281590343e-17,0.003025077376529144,0.0013814947302764036
9.5,4.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683927,5.09704826243888e-17,0.0018381781064375838,0.0006907473651382018
9.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.001235015467656,0.8793508957698618,4.7398352432874166e-17,0.0006512788363460236,5e-33
10.5,1.5,-2.00109848663388,-1.0,2001-01-01 01:00:00,2.0010984866338797,0.5886506940154562,5.234694376824007e-17,-0.0010588749436062485,0.004212992393533212
10.5,1.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160648,5.732429675855575e-17,-0.0018928524264562982,0.003409736512655876
10.5,1.5,-1.3340656577559202,-0.6666666666666667,2001-01-01 01:00:00,2.0010984866338797,0.7126642242166732,6.230164974887143e-17,-0.002726829909306348,0.002606480631778541
10.5,1.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172818,6.727900273918711e-17,-0.0035608073921563985,0.0019873305242287453
10.5,1.5,-0.66703282887796,-0.33333333333333337,2001-01-01 01:00:00,2.0010984866338797,0.8097715820229653,5.1768503312850245e-17,-0.002643500240910339,0.0013681804166789501
10.5,1.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.844872174728649,3.625800388651338e-17,-0.0017261930896642801,0.0006840902083394751
10.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0010984866338797,0.8799727674343325,2.074750446017652e-17,-0.0008088859384182208,5e-33
10.5,2.5,-2.00109848663388,-1.0,2001-01-01 01:00:00,2.0010984866338797,0.5886506940154559,8.247686137023061e-17,-0.0010588749436063456,0.008425984787066423
10.5,2.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160645,9.371174777364998e-17,-0.001892852426456215,0.006819473025311752
10.5,2.5,-1.3340656577559202,-0.6666666666666667,2001-01-01 01:00:00,2.0010984866338797,0.7126642242166732,1.0494663417706936e-16,-0.0027268299093060845,0.005212961263557083
10.5,2.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172818,1.1618152058048876e-16,-0.0035608073921559544,0.003974661048457491
10.5,2.5,-0.66703282887796,-0.33333333333333337,2001-01-01 01:00:00,2.0010984866338797,0.8097715820229652,9.27384670419288e-17,-0.0026435002409098116,0.002736360833357899
10.5,2.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.8448721747286487,6.929541350336882e-17,-0.001726193089663669,0.0013681804166789495
10.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0010984866338797,0.8799727674343321,4.5852359964808856e-17,-0.0008088859384175265,1e-32
10.5,3.5,-2.00109848663388,-1.0,2001-01-01 01:00:00,2.0010984866338797,0.5886506940154559,3.979697453530793e-17,-0.0010588749436061928,0.00842603259344123
10.5,3.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160647,4.876394872948715e-17,-0.0018928524264561317,0.0068546661971698114
10.5,3.5,-1.3340656577559202,-0.6666666666666667,2001-01-01 01:00:00,2.0010984866338797,0.7126642242166733,5.773092292366636e-17,-0.0027268299093060706,0.005283299800898393
10.5,3.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172821,6.669789711784559e-17,-0.0035608073921560104,0.004012890235560221
10.5,3.5,-0.66703282887796,-0.33333333333333337,2001-01-01 01:00:00,2.0010984866338797,0.8097715820229654,5.73733838679255e-17,-0.0026435002409098676,0.002742480670222052
10.5,3.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.844872174728649,4.804887061800541e-17,-0.001726193089663725,0.001371240335111026
10.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0010984866338797,0.8799727674343324,3.872435736808532e-17,-0.0008088859384175822,1e-32
10.5,4.5,-2.00109848663388,-1.0,2001-01-01 01:00:00,2.0010984866338797,0.5886506940154557,9.667056933317413e-18,-0.00105887494360621,0.008426032593441223
10.5,4.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160644,1.2376497714392924e-17,-0.001892852426455993,0.006854666197169809
